,input_1,input_2,output,task_id,Actual
49,0.085502952,0.703128487,0.416783247,1,1
50,0.09618933,0.684427364,0.396359907,1,1
51,0.107327199,0.665524408,0.375872423,1,1
52,0.118854596,0.646513366,0.355441897,1,1
53,0.130707357,0.62749015,0.335194781,1,1
54,0.142820597,0.608551389,0.315261074,1,1
55,0.155130224,0.589792962,0.295772397,1,1
56,0.167574451,0.571308516,0.276859984,1,1
57,0.180095223,0.553188034,0.258652658,1,1
58,0.192639503,0.535516468,0.241274858,1,1
59,0.205160348,0.518372493,0.224844768,1,1
60,0.21761769,0.501827447,0.209472602,1,1
61,0.229978787,0.485944497,0.195259082,1,1
62,0.242218286,0.470778082,0.182294147,1,1
63,0.254317914,0.456373668,0.17065591,1,1
64,0.266265798,0.442767823,0.160409876,1,1
65,0.278055471,0.429988622,0.151608411,1,1
66,0.289684642,0.418056334,0.144290473,1,1
67,0.301153816,0.406984367,0.138481575,1,1
68,0.312464866,0.396780381,0.134193956,1,1
69,0.323619665,0.387447523,0.13142695,1,1
70,0.334618856,0.378985665,0.130167515,1,1
71,0.345460864,0.371392588,0.130390895,1,1
72,0.35614119,0.364665017,0.132061391,1,1
73,0.366652036,0.358799446,0.135133211,1,1
74,0.376982271,0.353792711,0.139551376,1,1
75,0.387117739,0.349642276,0.145252655,1,1
76,0.397041857,0.346346236,0.152166512,1,1
77,0.406736468,0.343903066,0.160216035,1,1
78,0.41618287,0.342311152,0.169318844,1,1
79,0.425362952,0.341568163,0.179387949,1,1
80,0.434260329,0.341670352,0.190332561,1,1
81,0.442861413,0.34261184,0.202058834,1,1
82,0.451156314,0.344383979,0.214470559,1,1
83,0.459139518,0.34697485,0.227469792,1,1
84,0.466810279,0.350368943,0.240957443,1,1
85,0.474172692,0.354547066,0.254833829,1,1
86,0.481235461,0.359486478,0.268999217,1,1
87,0.488011372,0.365161235,0.283354375,1,1
88,0.494516518,0.371542714,0.297801146,1,1
89,0.500769363,0.378600262,0.312243075,1,1
90,0.506789703,0.386301903,0.326586097,1,1
91,0.512597614,0.394615041,0.3407393,1,1
92,0.518212468,0.40350709,0.354615759,1,1
93,0.523652074,0.412945996,0.368133448,1,1
94,0.528931982,0.422900606,0.3812162,1,1
95,0.534065009,0.433340886,0.393794694,1,1
96,0.539060956,0.444237984,0.405807434,1,1
97,0.543926549,0.455564183,0.417201677,1,1
98,0.548665559,0.467292767,0.427934255,1,1
99,0.553279086,0.479397848,0.437972239,1,1
100,0.557765964,0.491854214,0.447293401,1,1
101,0.562123247,0.50463722,0.455886414,1,1
102,0.566346751,0.517722759,0.463750775,1,1
103,0.570431584,0.53108732,0.470896398,1,1
104,0.574372678,0.544708134,0.477342907,1,1
105,0.578165249,0.558563365,0.483118617,1,1
106,0.5818052,0.572632329,0.488259255,1,1
107,0.585289435,0.586895668,0.492806476,1,1
108,0.588616079,0.601335439,0.496806247,1,1
109,0.591784597,0.615935051,0.500307187,1,1
110,0.594795809,0.630679018,0.50335897,1,1
111,0.597651811,0.645552493,0.506010875,1,1
112,0.600355797,0.660540575,0.508310587,1,1
113,0.602911801,0.675627421,0.510303306,1,1
114,0.60532436,0.690795203,0.512031216,1,1
115,0.607598128,0.706022982,0.513533333,1,1
116,0.609737448,0.721285605,0.514845697,1,1
117,0.611745909,0.736552714,0.516001866,1,1
118,0.613625926,0.75178799,0.517033589,1,1
119,0.615378365,0.766948717,0.517971557,1,1
120,0.617002259,0.781985753,0.518846069,1,1
121,0.618494654,0.796843961,0.519687476,1,1
122,0.619850618,0.8114631,0.520526247,1,1
123,0.621063449,0.825779178,0.521392558,1,1
124,0.622125098,0.839726188,0.522315329,1,1
125,0.623026814,0.853238142,0.523320704,1,1
126,0.623759993,0.866251281,0.524430035,1,1
127,0.624317189,0.878706319,0.525657502,1,1
128,0.624693229,0.890550567,0.527007571,1,1
129,0.624886346,0.901739786,0.528472565,1,1
130,0.624899233,0.912239636,0.530030629,1,1
131,0.624739905,0.922026597,0.531644407,1,1
132,0.624422264,0.931088285,0.53326072,1,1
133,0.623966272,0.939423116,0.53481146,1,1
134,0.623397659,0.947039327,0.536215839,1,1
135,0.622747131,0.953953404,0.537383995,1,1
136,0.622049068,0.960188016,0.538221828,1,1
137,0.621339794,0.965769623,0.538636775,1,1
138,0.620655482,0.970725924,0.538544113,1,1
139,0.620029866,0.97508338,0.537873266,1,1
140,0.619491925,0.978865016,0.536573537,1,1
141,0.619063727,0.982088721,0.534618686,1,1
142,0.618758653,0.984766221,0.532009849,1,1
143,0.618580142,0.986902832,0.528776433,1,1
144,0.618521121,0.988498037,0.524974812,1,1
145,0.618564165,0.989546842,0.520684895,1,1
146,0.618682415,0.990041767,0.51600486,1,1
147,0.618841159,0.989975272,0.511044583,1,1
148,0.618999959,0.989342344,0.505918426,1,1
149,0.619115133,0.988142964,0.500738115,1,1
150,0.619142387,0.986384186,0.495606438,1,1
151,0.619039372,0.984081606,0.490612325,1,1
152,0.618767996,0.981260073,0.485827733,1,1
153,0.618296328,0.977953596,0.481306488,1,1
154,0.617600002,0.974204454,0.477085042,1,1
155,0.616663074,0.970061655,0.473184861,1,1
156,0.615478336,0.965578879,0.46961603,1,1
157,0.614047144,0.960812142,0.466381558,1,1
158,0.612378827,0.955817385,0.463481829,1,1
159,0.610489767,0.950648222,0.460918693,1,1
160,0.608402257,0.945354012,0.458698776,1,1
161,0.606143204,0.939978417,0.456835696,1,1
162,0.603742759,0.934558517,0.455351049,1,1
163,0.601232924,0.929124543,0.454274118,1,1
164,0.598646172,0.923700179,0.453640452,1,1
165,0.596014106,0.918303388,0.453489511,1,1
166,0.59336618,0.912947644,0.453861676,1,1
167,0.590728506,0.907643423,0.454794959,1,1
168,0.588122767,0.902399812,0.456321725,1,1
169,0.585565283,0.897226066,0.458465742,1,1
170,0.583066279,0.892132973,0.461239793,1,1
171,0.580629381,0.887133901,0.464644022,1,1
172,0.578251426,0.882245436,0.468665118,1,1
173,0.575922575,0.877487557,0.473276342,1,1
174,0.573626779,0.872883356,0.478438356,1,1
175,0.571342564,0.86845832,0.484100723,1,1
176,0.569044095,0.86423928,0.490203946,1,1
177,0.566702444,0.860253114,0.496681846,1,1
178,0.564286972,0.856525342,0.503464108,1,1
179,0.561766697,0.853078751,0.510478809,1,1
180,0.55911157,0.849932179,0.517654778,1,1
181,0.556293535,0.847099559,0.524923661,1,1
182,0.553287344,0.844589305,0.532221607,1,1
183,0.550071066,0.842404092,0.539490529,1,1
184,0.546626331,0.84054101,0.546678924,1,1
185,0.542938314,0.838992087,0.553742282,1,1
186,0.538995542,0.837745097,0.560643124,1,1
187,0.534789586,0.836784588,0.567350747,1,1
188,0.530314704,0.836093015,0.573840746,1,1
189,0.525567493,0.835651906,0.580094389,1,1
190,0.520546619,0.835442943,0.58609793,1,1
191,0.515252627,0.835448897,0.591841911,1,1
192,0.509687867,0.835654351,0.597320512,1,1
193,0.503856518,0.836046174,0.602530977,1,1
194,0.49776469,0.836613742,0.607473133,1,1
195,0.491420567,0.837348914,0.612149019,1,1
196,0.484834545,0.83824579,0.616562598,1,1
197,0.478019326,0.839300323,0.620719558,1,1
198,0.470989911,0.840509825,0.624627169,1,1
199,0.463763478,0.84187244,0.628294186,1,1
200,0.456359089,0.843386655,0.631730771,1,1
201,0.44879725,0.845050877,0.634948415,1,1
202,0.441099307,0.846863149,0.637959862,1,1
203,0.433286707,0.848820989,0.640779003,1,1
204,0.425380173,0.850921391,0.643420759,1,1
205,0.417398834,0.853160937,0.64590093,1,1
206,0.409359385,0.855536018,0.648236031,1,1
207,0.401275344,0.858043098,0.650443105,1,1
208,0.393156473,0.860678985,0.652539528,1,1
209,0.385008442,0.863441047,0.6545428,1,1
210,0.376832766,0.866327342,0.656470347,1,1
211,0.368627054,0.869336614,0.658339314,1,1
212,0.360385568,0.872468155,0.660166378,1,1
213,0.352100066,0.875721531,0.661967568,1,1
214,0.343760855,0.879096192,0.663758093,1,1
215,0.335357993,0.882591012,0.665552202,1,1
216,0.326882505,0.886203816,0.667363041,1,1
217,0.318327523,0.889930945,0.669202546,1,1
218,0.309689216,0.893766931,0.671081348,1,1
219,0.300967432,0.897704318,0.67300869,1,1
220,0.292165962,0.901733686,0.674992383,1,1
221,0.283292414,0.905843861,0.677038762,1,1
222,0.274357701,0.91002232,0.679152673,1,1
223,0.265375198,0.914255742,0.681337474,1,1
224,0.2563597,0.918530627,0.683595055,1,1
225,0.247326284,0.922833915,0.685925864,1,1
226,0.238289259,0.927153508,0.688328949,1,1
227,0.229261335,0.931478613,0.690802006,1,1
228,0.220253146,0.935799834,0.693341431,1,1
229,0.211273199,0.940109006,0.695942367,1,1
230,0.202328265,0.94439874,0.698598754,1,1
231,0.19342417,0.948661767,0.701303372,1,1
232,0.18456687,0.952890141,0.704047874,1,1
233,0.175763641,0.957074411,0.706822816,1,1
234,0.167024213,0.961202895,0.709617674,1,1
235,0.158361651,0.965261155,0.712420848,1,1
236,0.149792832,0.969231744,0.715219672,1,1
237,0.141338434,0.973094291,0.718000399,1,1
238,0.133022392,0.97682589,0.720748192,1,1
239,0.124870885,0.980401767,0.72344711,1,1
240,0.116910939,0.983796128,0.726080088,1,1
241,0.109168825,0.98698309,0.728628925,1,1
242,0.101668412,0.989937584,0.73107427,1,1
243,0.094429664,0.992636137,0.733395618,1,1
244,0.087467435,0.995057448,0.735571315,1,1
245,0.08079069,0.99718272,0.737578577,1,1
246,0.074402218,0.998995731,0.739393523,1,1
247,0.068298857,1.00048266,0.740991229,1,1
248,0.062472209,1.001631722,0.742345808,1,1
249,0.056909761,1.00243265,0.743430507,1,1
250,0.051596308,1.00287612,0.74421784,1,1
251,0.046515554,1.002953157,0.744679732,1,1
252,0.041651748,1.002654608,0.7447877,1,1
253,0.036991232,1.001970695,0.744513044,1,1
254,0.032523788,1.0008907,0.743827046,1,1
255,0.028243707,0.999402766,0.742701185,1,1
256,0.024150519,0.997493812,0.74110734,1,1
257,0.020249384,0.995149531,0.73901798,1,1
258,0.016551149,0.992354433,0.736406336,1,1
259,0.013072122,0.989091911,0.733246546,1,1
260,0.009833606,0.985344288,0.729513763,1,1
261,0.006861283,0.98109283,0.725184237,1,1
262,0.004184499,0.976317741,0.72023536,1,1
263,0.001835516,0.970998129,0.714645688,1,1
264,-0.00015122,0.965111993,0.708394946,1,1
265,-0.001739752,0.958636264,0.701464041,1,1
266,-0.002893225,0.95154694,0.693835081,1,1
267,-0.003574428,0.943819363,0.685491441,1,1
268,-0.00374627,0.93542866,0.676417886,1,1
269,-0.003372236,0.926350373,0.66660077,1,1
270,-0.00241683,0.916561268,0.65602834,1,1
271,-0.000846065,0.906040311,0.644691141,1,1
272,0.00137199,0.894769774,0.632582549,1,1
273,0.004266562,0.882736416,0.619699415,1,1
274,0.007863416,0.8699327,0.60604282,1,1
275,0.012183977,0.85635796,0.591618923,1,1
276,0.017244371,0.842019474,0.576439861,1,1
277,0.023054394,0.826933366,0.560524684,1,1
278,0.029616505,0.811125299,0.543900259,1,1
279,0.036924889,0.794630878,0.526602114,1,1
280,0.044964716,0.777495762,0.508675156,1,1
281,0.053711667,0.75977543,0.490174223,1,1
282,0.063131815,0.74153461,0.471164411,1,1
283,0.07318194,0.722846385,0.451721161,1,1
284,0.083810284,0.703791003,0.431930049,1,1
285,0.094957755,0.684454458,0.411886291,1,1
286,0.106559517,0.664926899,0.391693933,1,1
287,0.118546878,0.645300957,0.37146477,1,1
288,0.130849361,0.62567006,0.35131698,1,1
289,0.143396822,0.606126833,0.331373552,1,1
290,0.156121477,0.586761631,0.311760518,1,1
291,0.168959724,0.567661265,0.292605076,1,1
292,0.181853643,0.548907955,0.274033638,1,1
293,0.194752125,0.530578521,0.256169891,1,1
294,0.207611579,0.512743801,0.239132908,1,1
295,0.220396213,0.495468276,0.223035389,1,1
296,0.233077926,0.478809874,0.20798206,1,1
297,0.245635838,0.462819907,0.194068283,1,1
298,0.258055539,0.447543116,0.181378907,1,1
299,0.270328107,0.433017778,0.169987361,1,1
300,0.282448983,0.419275871,0.159955019,1,1
301,0.294416771,0.40634327,0.151330807,1,1
302,0.306232017,0.394240001,0.144151051,1,1
303,0.317896056,0.382980525,0.138439542,1,1
304,0.329409953,0.372574111,0.13420778,1,1
305,0.340773606,0.363025284,0.131455373,1,1
306,0.351985041,0.354334374,0.130170558,1,1
307,0.363039917,0.346498174,0.130330803,1,1
308,0.373931289,0.339510702,0.131903469,1,1
309,0.384649597,0.333364044,0.134846508,1,1
310,0.395182909,0.328049247,0.13910917,1,1
311,0.405517385,0.323557224,0.144632712,1,1
312,0.415637928,0.319879592,0.151351095,1,1
313,0.425528992,0.317009393,0.159191679,1,1
314,0.435175481,0.314941621,0.168075908,1,1
315,0.444563671,0.313673489,0.17791999,1,1
316,0.453682107,0.313204388,0.188635594,1,1
317,0.462522364,0.313535511,0.200130567,1,1
318,0.471079638,0.314669128,0.212309677,1,1
319,0.479353084,0.316607555,0.225075409,1,1
320,0.487345865,0.319351864,0.238328787,1,1
321,0.495064893,0.322900446,0.251970263,1,1
322,0.50252027,0.327247532,0.265900618,1,1
323,0.509724459,0.332381814,0.280021902,1,1
324,0.516691257,0.338285334,0.294238363,1,1
325,0.523434651,0.344932754,0.308457351,1,1
326,0.529967673,0.352291164,0.322590157,1,1
327,0.536301353,0.360320501,0.336552771,1,1
328,0.54244389,0.368974636,0.350266507,1,1
329,0.548400142,0.378203122,0.363658497,1,1
330,0.554171482,0.387953536,0.376662018,1,1
331,0.559756071,0.398174276,0.389216678,1,1
332,0.565149515,0.408817628,0.401268457,1,1
333,0.570345863,0.419842859,0.412769635,1,1
334,0.575338829,0.431219046,0.423678671,1,1
335,0.580123106,0.442927349,0.433960058,1,1
336,0.584695626,0.454962424,0.443584234,1,1
337,0.589056604,0.467332718,0.452527607,1,1
338,0.593210221,0.480059451,0.460772726,1,1
339,0.597164839,0.49317417,0.468308647,1,1
340,0.600932684,0.506714895,0.475131488,1,1
341,0.604528973,0.520721017,0.481245156,1,1
342,0.607970544,0.535227245,0.486662176,1,1
343,0.611274095,0.550257051,0.491404535,1,1
344,0.614454187,0.565816193,0.495504416,1,1
345,0.617521232,0.581886975,0.499004665,1,1
346,0.620479697,0.598423947,0.501958842,1,1
347,0.623326757,0.615351724,0.504430692,1,1
348,0.626051641,0.632565477,0.506492926,1,1
349,0.628635834,0.649934512,0.508225205,1,1
350,0.631054251,0.667309048,0.509711323,1,1
351,0.633277414,0.684530039,0.511035643,1,1
352,0.635274529,0.701441497,0.512278929,1,1
353,0.637017289,0.717904458,0.513513816,1,1
354,0.638484087,0.733811355,0.514800234,1,1
355,0.63966424,0.749099361,0.516181178,1,1
356,0.640561778,0.763761077,0.517679256,1,1
357,0.641198279,0.777850967,0.519294432,1,1
358,0.641614297,0.791486097,0.521003377,1,1
359,0.64186896,0.804840089,0.522760723,1,1
360,0.642037461,0.818129739,0.524502398,1,1
361,0.642206326,0.831594409,0.526151051,1,1
362,0.642466559,0.845469071,0.527623386,1,1
363,0.642905004,0.859952714,0.528838985,1,1
364,0.643594484,0.87517455,0.529730033,1,1
365,0.644583526,0.891161104,0.530251152,1,1
366,0.645886597,0.907807668,0.530388451,1,1
367,0.64747592,0.924857707,0.53016684,1,1
368,0.649275882,0.941893512,0.529654687,1,1
369,0.651160986,0.9583408,0.528965048,1,1
370,0.652958022,0.973488883,0.528252933,1,1
371,0.654452847,0.98652672,0.527708378,1,1
372,0.655401726,0.996593552,0.527545486,1,1
373,0.655546734,1.002841214,0.527988036,1,1
374,0.654634243,1.004503609,0.529252632,1,1
375,0.652435094,1.00096758,0.531530748,1,1
376,0.648764732,0.991838582,0.534971258,1,1
377,0.643501396,0.97699438,0.539665153,1,1
378,0.636600475,0.95662053,0.545634072,1,1
379,0.62810338,0.931222705,0.552824019,1,1
380,0.618139703,0.901612952,0.561105191,1,1
381,0.606922086,0.868869443,0.570278264,1,1
382,0.594733953,0.834272151,0.580086809,1,1
383,0.154466793,0.929091452,0.715808595,1,0
384,0.146396177,0.932932191,0.718646543,1,0
385,0.13835423,0.936711056,0.721426313,1,0
386,0.130365777,0.940405293,0.724133008,1,0
387,0.122461196,0.943986794,0.726752559,1,0
388,0.114671027,0.947430196,0.729270913,1,0
389,0.107025005,0.950712867,0.731673263,1,0
390,0.099551271,0.953814549,0.733943394,1,0
391,0.092275712,0.956716876,0.736063175,1,0
392,0.085221461,0.959402826,0.738012229,1,0
393,0.078427264,0.961865887,0.739767779,1,0
394,0.072036192,0.964154838,0.741304675,1,0
395,0.065909567,0.966175572,0.742595579,1,0
396,0.060336522,0.967687957,0.743611268,1,0
397,0.055170231,0.968959605,0.744321041,1,0
398,0.050291255,0.969945391,0.744693184,1,0
399,0.045658974,0.970607521,0.744695451,1,0
400,0.041271976,0.970926887,0.744295542,1,0
401,0.037237362,0.970698251,0.743461536,1,0
402,0.033541709,0.969959414,0.742162271,1,0
403,0.030092642,0.968806771,0.740367646,1,0
404,0.026832975,0.967290298,0.738048837,1,0
405,0.023761261,0.965414082,0.735178432,1,0
406,0.020876503,0.963161649,0.73173049,1,0
407,0.018180221,0.960517156,0.727680522,1,0
408,0.015676997,0.957465348,0.723005432,1,0
409,0.013372369,0.953954292,0.717683415,1,0
410,0.011278598,0.949975933,0.711693847,1,0
411,0.009412208,0.94552806,0.70501719,1,0
412,0.007895455,0.940408022,0.697634931,1,0
413,0.006875557,0.934651741,0.689529582,1,0
414,0.0065166,0.928312244,0.680684772,1,0
415,0.006597171,0.921238079,0.671085436,1,0
416,0.007241386,0.913301882,0.660718128,1,0
417,0.008492085,0.904497193,0.649571464,1,0
418,0.010285629,0.894891958,0.637636703,1,0
419,0.012605289,0.884508902,0.624908446,1,0
420,0.015708651,0.873447501,0.611385468,1,0
421,0.01948073,0.861599891,0.597071626,1,0
422,0.023493813,0.848924011,0.581976843,1,0
423,0.028110939,0.834691359,0.566118104,1,0
424,0.033478477,0.819507546,0.549520443,1,0
425,0.03952893,0.803488883,0.532217838,1,0
426,0.046261047,0.7866639,0.514253998,1,0
427,0.053670469,0.769063935,0.495682965,1,0
428,0.061010024,0.750754418,0.476569498,1,0
429,0.069206124,0.731958034,0.456989186,1,0
430,0.07798036,0.712585301,0.437028288,1,0
431,0.087265157,0.692807766,0.416783247,1,0
432,0.096820818,0.673877588,0.396359907,1,0
433,0.106820788,0.654905171,0.375872423,1,0
434,0.117230629,0.635776756,0.355441897,1,0
435,0.128675139,0.617674691,0.335194781,1,0
436,0.141182216,0.599956056,0.315261074,1,0
437,0.154106521,0.58260758,0.295772397,1,0
438,0.167940161,0.565502757,0.276859984,1,0
439,0.182833087,0.548907709,0.258652658,1,0
440,0.195883793,0.532982572,0.241274858,1,0
441,0.208204495,0.517710797,0.224844768,1,0
442,0.219605147,0.503703002,0.209472602,1,0
443,0.231398918,0.489496738,0.195259082,1,0
444,0.243750116,0.474842679,0.182294147,1,0
445,0.256384092,0.460185395,0.17065591,1,0
446,0.26864402,0.44654118,0.160409876,1,0
447,0.280694528,0.433671416,0.151608411,1,0
448,0.292548847,0.421556683,0.144290473,1,0
449,0.304201218,0.410219315,0.138481575,1,0
450,0.315649933,0.399673677,0.134193956,1,0
451,0.326838527,0.390018569,0.13142695,1,0
452,0.33774328,0.381297007,0.130167515,1,0
453,0.348443883,0.373383043,0.130390895,1,0
454,0.358943123,0.366268146,0.132061391,1,0
455,0.368871084,0.360365736,0.135133211,1,0
456,0.378464089,0.355809863,0.139551376,1,0
457,0.387941354,0.351971832,0.145252655,1,0
458,0.397266421,0.348895352,0.152166512,1,0
459,0.40641444,0.346636731,0.160216035,1,0
460,0.415391804,0.345044351,0.169318844,1,0
461,0.424182068,0.344116032,0.179387949,1,0
462,0.432767256,0.343849472,0.190332561,1,0
463,0.441131441,0.344241205,0.202058834,1,0
464,0.449261545,0.345286109,0.214470559,1,0
465,0.457147822,0.346977001,0.227469792,1,0
466,0.464785479,0.349304056,0.240957443,1,0
467,0.472172337,0.352255123,0.254833829,1,0
468,0.479310777,0.355815265,0.268999217,1,0
469,0.486207781,0.359966807,0.283354375,1,0
470,0.492873993,0.364689685,0.297801146,1,0
471,0.499660946,0.370654686,0.312243075,1,0
472,0.506458036,0.377647109,0.326586097,1,0
473,0.512969458,0.385415476,0.3407393,1,0
474,0.519156622,0.393704449,0.354615759,1,0
475,0.525201241,0.402498974,0.368133448,1,0
476,0.530836082,0.412128108,0.3812162,1,0
477,0.535974352,0.422690863,0.393794694,1,0
478,0.540967962,0.433729508,0.405807434,1,0
479,0.54582656,0.445215879,0.417201677,1,0
480,0.550556779,0.457122655,0.427934255,1,0
481,0.555162368,0.469423237,0.437972239,1,0
482,0.559644459,0.482091602,0.447293401,1,0
483,0.564001969,0.495102189,0.455886414,1,0
484,0.568232076,0.508429834,0.463750775,1,0
485,0.572330741,0.522049796,0.470896398,1,0
486,0.57629324,0.535937869,0.477342907,1,0
487,0.580114667,0.550070574,0.483118617,1,0
488,0.5837913,0.564416423,0.488259255,1,0
489,0.586756734,0.579182418,0.492806476,1,0
490,0.589480911,0.594151354,0.496806247,1,0
491,0.5920699,0.609198223,0.500307187,1,0
492,0.594619244,0.624551104,0.50335897,1,0
493,0.597178448,0.640354528,0.506010875,1,0
494,0.599716578,0.655768327,0.508310587,1,0
495,0.602163369,0.671058044,0.510303306,1,0
496,0.604460709,0.686445264,0.512031216,1,0
497,0.606613434,0.701911948,0.513533333,1,0
498,0.608425813,0.717521667,0.514845697,1,0
499,0.609755435,0.733311081,0.516001866,1,0
500,0.611046099,0.748899822,0.517033589,1,0
501,0.612562123,0.763693888,0.517971557,1,0
502,0.613947525,0.778418742,0.518846069,1,0
503,0.615229376,0.792982017,0.519687476,1,0
504,0.616675082,0.806880992,0.520526247,1,0
505,0.617983148,0.820554975,0.521392558,1,0
506,0.619147068,0.833944103,0.522315329,1,0
507,0.620158976,0.84698661,0.523320704,1,0
508,0.620681361,0.859599028,0.524430035,1,0
509,0.620923755,0.871736079,0.525657502,1,0
510,0.621018189,0.883351484,0.527007571,1,0
511,0.621098039,0.894211456,0.528472565,1,0
512,0.621080721,0.90439927,0.530030629,1,0
513,0.620912884,0.913986039,0.531644407,1,0
514,0.620599036,0.922912045,0.53326072,1,0
515,0.620257107,0.931203473,0.53481146,1,0
516,0.619965104,0.938880881,0.536215839,1,0
517,0.619559985,0.945888051,0.537383995,1,0
518,0.61906994,0.952241895,0.538221828,1,0
519,0.618526599,0.957965241,0.538636775,1,0
520,0.617963414,0.963084525,0.538544113,1,0
521,0.617413717,0.96762732,0.537873266,1,0
522,0.616908607,0.971619921,0.536573537,1,0
523,0.616474796,0.975085189,0.534618686,1,0
524,0.616132639,0.978040861,0.532009849,1,0
525,0.615894486,0.980498506,0.528776433,1,0
526,0.615763546,0.982463222,0.524974812,1,0
527,0.615733374,0.983934146,0.520684895,1,0
528,0.615788036,0.984905711,0.51600486,1,0
529,0.615902974,0.985369537,0.511044583,1,0
530,0.616046481,0.985316759,0.505918426,1,0
531,0.616181678,0.984740538,0.500738115,1,0
532,0.616268804,0.983638468,0.495606438,1,0
533,0.616267647,0.982014649,0.490612325,1,0
534,0.616139891,0.97988118,0.485827733,1,0
535,0.615851231,0.977258943,0.481306488,1,0
536,0.615373106,0.974177621,0.477085042,1,0
537,0.614683962,0.970674955,0.473184861,1,0
538,0.613770009,0.966795362,0.46961603,1,0
539,0.61262548,0.962588055,0.466381558,1,0
540,0.611252437,0.958104872,0.463481829,1,0
541,0.609660195,0.953398019,0.460918693,1,0
542,0.607864458,0.948517937,0.458698776,1,0
543,0.605886245,0.943511458,0.456835696,1,0
544,0.603750691,0.938420397,0.455351049,1,0
545,0.601485788,0.933280671,0.454274118,1,0
546,0.59912111,0.928121962,0.453640452,1,0
547,0.596687288,0.922978965,0.453489511,1,0
548,0.594277159,0.917905581,0.453861676,1,0
549,0.591939246,0.912899239,0.454794959,1,0
550,0.589455186,0.907930042,0.456321725,1,0
551,0.58682506,0.903006094,0.458465742,1,0
552,0.584243298,0.898148528,0.461239793,1,0
553,0.581720095,0.893367755,0.464644022,1,0
554,0.57925919,0.888676153,0.468665118,1,0
555,0.576857677,0.884088643,0.473276342,1,0
556,0.574506129,0.879622853,0.478438356,1,0
557,0.572188988,0.875299034,0.484100723,1,0
558,0.569878998,0.871155398,0.490203946,1,0
559,0.567557268,0.867199301,0.496681846,1,0
560,0.565195495,0.86345401,0.503464108,1,0
561,0.562763663,0.859941477,0.510478809,1,0
562,0.560231391,0.85668114,0.517654778,1,0
563,0.557569171,0.853688872,0.524923661,1,0
564,0.554747559,0.850980829,0.532221607,1,0
565,0.551724823,0.848606028,0.539490529,1,0
566,0.5484778,0.846569726,0.546678924,1,0
567,0.545003447,0.844830256,0.553742282,1,0
568,0.541286813,0.843380173,0.560643124,1,0
569,0.537316285,0.842208118,0.567350747,1,0
570,0.533083287,0.841299756,0.573840746,1,0
571,0.528581924,0.840638837,0.580094389,1,0
572,0.523808652,0.84020826,0.58609793,1,0
573,0.518762001,0.839991077,0.591841911,1,0
574,0.513427865,0.840007971,0.597320512,1,0
575,0.50779468,0.840279497,0.602530977,1,0
576,0.501885047,0.840746955,0.607473133,1,0
577,0.495667499,0.841495088,0.612149019,1,0
578,0.489169574,0.84246761,0.616562598,1,0
579,0.482417486,0.843619299,0.620719558,1,0
580,0.475429787,0.844931813,0.624627169,1,0
